frame,time(s),intensity,nformants,F1(Hz),B1(Hz),F2(Hz),B2(Hz),F3(Hz),B3(Hz),F4(Hz),B4(Hz),F5(Hz),B5(Hz)
229,1.452225,0.004,4,334.346,189.763,1805.618,430.357,2147.560,268.523,3421.781,37.879,--undefined--,--undefined--
230,1.458475,0.004,4,335.046,182.461,1645.027,634.622,2149.959,340.390,3422.261,44.664,--undefined--,--undefined--
231,1.464725,0.002,4,352.476,191.451,1995.523,275.949,2145.677,2308.683,3378.794,67.080,--undefined--,--undefined--
232,1.470975,0.002,4,366.804,292.553,2061.066,198.776,2207.397,3499.903,3382.199,95.063,--undefined--,--undefined--
233,1.477225,0.0006,4,365.159,271.031,1346.119,2303.415,2132.655,446.845,3402.396,77.499,--undefined--,--undefined--
234,1.483475,0.0006,4,350.957,213.078,1109.943,1401.185,2188.155,318.497,3417.108,50.832,--undefined--,--undefined--
235,1.489725,0.0008,4,352.442,253.006,1074.760,893.008,2191.131,289.967,3394.731,79.319,--undefined--,--undefined--
236,1.495975,0.0008,4,343.420,203.915,1145.781,903.522,2205.853,241.011,3432.637,104.305,--undefined--,--undefined--
237,1.502225,0.001,4,334.690,193.883,1205.808,479.275,2230.687,195.852,3443.198,92.503,--undefined--,--undefined--
238,1.508475,0.001,4,343.902,134.366,1327.191,358.802,2250.682,174.813,3480.567,131.114,--undefined--,--undefined--
239,1.514725,0.001,4,346.422,126.159,1368.630,239.504,2248.197,105.397,3558.968,114.011,--undefined--,--undefined--
240,1.520975,0.001,4,346.938,155.438,1416.590,178.443,2259.667,81.666,3555.599,153.314,--undefined--,--undefined--
241,1.527225,0.002,4,337.339,181.431,1419.648,139.911,2234.617,87.055,3545.867,203.138,--undefined--,--undefined--
242,1.533475,0.002,4,258.391,528.304,1450.203,304.048,2369.004,383.852,3563.827,363.112,--undefined--,--undefined--
243,1.539725,0.003,3,1599.079,546.666,3502.069,667.369,3740.207,1133.279,--undefined--,--undefined--,--undefined--,--undefined--
244,1.545975,0.004,4,1542.522,355.005,3333.195,161.622,3820.566,388.367,4877.867,1107.355,--undefined--,--undefined--
245,1.552225,0.005,4,1341.678,454.452,3312.782,122.504,3806.179,297.997,4944.578,1285.740,--undefined--,--undefined--
246,1.558475,0.005,4,1577.967,720.236,3326.415,239.436,3784.926,290.380,4539.343,1083.887,--undefined--,--undefined--
247,1.564725,0.011,4,1647.971,797.864,3564.456,484.068,3696.873,730.845,4403.459,729.812,--undefined--,--undefined--
248,1.570975,0.011,4,1726.416,1066.039,3592.795,205.871,4114.178,804.736,4705.527,689.158,--undefined--,--undefined--
249,1.577225,0.011,4,1773.541,1067.848,3654.386,219.823,4222.283,1203.240,4628.766,553.995,--undefined--,--undefined--
250,1.583475,0.011,4,1607.132,408.788,3530.309,590.890,3778.079,409.674,4574.532,398.721,--undefined--,--undefined--
251,1.589725,0.011,4,1680.869,479.146,3445.486,721.299,3875.521,462.785,4462.600,431.324,--undefined--,--undefined--
252,1.595975,0.021,4,1839.127,731.556,3413.606,224.061,4105.794,404.145,4855.735,588.608,--undefined--,--undefined--
253,1.602225,0.021,5,1549.328,891.264,1922.890,2669.017,3453.866,127.467,4151.080,478.138,5011.083,659.207
254,1.608475,0.021,5,824.013,4536.044,1571.249,613.834,3481.526,112.538,4283.411,390.745,5112.578,1188.640
255,1.614725,0.021,4,1522.567,280.529,3553.694,1423.347,3576.663,221.495,4464.929,621.917,--undefined--,--undefined--
256,1.620975,0.021,5,1503.281,270.485,2038.544,2889.287,3493.038,229.304,3801.499,608.792,4831.015,440.001
257,1.627225,0.021,5,1491.754,201.410,1907.375,1161.495,3441.950,174.138,3932.203,705.309,4899.837,451.740
258,1.633475,0.021,4,1522.573,103.979,2618.836,2047.209,3496.522,219.742,4404.717,843.643,--undefined--,--undefined--
259,1.639725,0.021,4,1548.711,145.690,2400.703,896.175,3520.702,173.426,4232.400,645.341,--undefined--,--undefined--
260,1.645975,0.009,4,1631.741,122.578,2578.630,932.932,3549.358,181.356,4367.492,793.484,--undefined--,--undefined--
261,1.652225,0.0007,4,1685.417,217.794,2580.487,626.058,3522.371,100.320,4439.923,662.032,--undefined--,--undefined--
262,1.658475,0.0002,4,1655.007,302.681,2356.564,363.549,3495.564,117.998,4392.757,494.198,--undefined--,--undefined--
263,1.664725,0.0002,4,1598.058,540.252,2311.994,339.505,3459.918,156.221,4457.218,875.764,--undefined--,--undefined--
264,1.670975,0.0004,4,2163.212,254.645,2535.303,2190.022,3456.774,122.410,4819.729,691.878,--undefined--,--undefined--
265,1.677225,0.0004,5,457.952,464.649,2101.465,270.799,3104.051,1354.349,3434.047,131.452,4702.984,594.337
266,1.683475,0.0004,4,1994.416,658.213,2612.039,1256.688,3504.622,208.682,4693.367,511.951,--undefined--,--undefined--
267,1.689725,0.0005,4,1719.253,496.637,2385.240,652.436,3503.869,165.217,4711.835,535.260,--undefined--,--undefined--
268,1.695975,0.0005,4,1557.661,666.725,2197.466,438.558,3457.448,117.715,4534.907,1300.874,--undefined--,--undefined--
269,1.702225,0.002,4,1668.200,305.417,2278.765,568.328,3447.345,95.748,4594.749,563.466,--undefined--,--undefined--
270,1.708475,0.002,4,1641.498,99.304,2290.010,450.276,3440.424,57.757,4386.347,396.717,--undefined--,--undefined--
271,1.714725,0.002,4,1684.821,322.592,2240.623,1769.309,3484.512,125.972,4522.519,378.237,--undefined--,--undefined--
272,1.720975,0.002,5,285.218,654.216,1593.754,396.138,2278.292,476.877,3650.516,87.091,4463.415,686.003
273,1.727225,0.002,5,282.681,665.561,1596.582,426.598,2292.533,507.512,3698.076,61.169,4491.942,928.004
274,1.733475,0.002,5,320.532,518.539,1553.685,459.274,2278.099,510.036,3692.967,34.368,4248.977,751.734
275,1.739725,0.002,5,310.194,316.473,1555.464,529.147,2221.936,265.942,3696.466,18.947,4374.550,921.143
276,1.745975,0.002,5,291.273,133.643,1596.543,985.441,2229.063,63.272,3737.900,130.612,5061.948,1039.120
277,1.752225,0.0010,4,292.084,114.491,1763.528,1518.734,2238.905,44.922,3941.235,365.847,--undefined--,--undefined--
278,1.758475,0.0007,4,294.633,93.418,1874.465,1637.549,2264.661,29.703,3799.399,408.158,--undefined--,--undefined--
279,1.764725,0.0008,4,288.921,98.827,1959.675,1516.248,2263.182,34.580,3779.295,402.339,--undefined--,--undefined--
280,1.770975,0.0008,4,271.577,89.035,1574.662,1515.773,2247.287,25.055,3673.121,259.798,--undefined--,--undefined--
281,1.777225,0.003,4,272.583,84.090,1751.444,1702.108,2243.967,42.030,3791.255,355.734,--undefined--,--undefined--
282,1.783475,0.005,4,215.364,485.423,2242.496,162.706,3677.642,658.544,4366.086,695.245,--undefined--,--undefined--
283,1.789725,0.007,4,1230.680,1305.714,2322.992,405.482,3738.843,414.068,4591.420,389.190,--undefined--,--undefined--
284,1.795975,0.007,5,225.557,654.157,2072.074,589.032,3424.577,374.014,4148.440,338.096,4849.185,195.180
285,1.802225,0.007,4,2496.030,1498.998,3298.375,539.894,4224.533,130.704,4911.662,302.461,--undefined--,--undefined--
286,1.808475,0.007,4,1761.460,944.648,3301.910,488.223,4223.897,166.578,4865.154,796.368,--undefined--,--undefined--
287,1.814725,0.010,4,1831.305,834.200,3340.726,723.977,4109.859,616.088,4532.120,618.262,--undefined--,--undefined--
288,1.820975,0.010,4,2132.646,889.176,3510.456,512.265,4350.977,418.619,4929.966,1001.515,--undefined--,--undefined--
289,1.827225,0.010,4,2229.597,650.833,3574.116,361.837,4363.603,286.885,4943.322,461.216,--undefined--,--undefined--
290,1.833475,0.011,4,2239.241,865.262,3607.645,278.329,4346.807,204.784,4921.377,358.700,--undefined--,--undefined--
291,1.839725,0.011,5,187.073,2403.614,2277.845,645.607,3524.492,124.984,4411.963,172.164,4929.995,423.860
292,1.845975,0.011,5,854.935,611.978,2172.472,778.402,3505.889,91.598,4432.761,159.789,4941.701,419.988
293,1.852225,0.011,5,795.394,671.518,2155.381,811.036,3580.668,234.164,4395.547,150.281,5122.845,867.796
294,1.858475,0.011,5,867.430,1098.165,2305.692,688.894,3576.753,168.886,4363.423,196.310,4903.473,456.895
295,1.864725,0.011,5,1134.823,852.972,2395.332,619.268,3607.581,226.643,4314.764,282.353,4856.613,343.008
296,1.870975,0.011,4,1628.593,233.150,3763.282,217.091,4151.115,3527.317,4464.806,265.299,--undefined--,--undefined--
297,1.877225,0.011,4,1615.483,260.576,2299.936,2076.184,3804.788,158.103,4533.894,343.922,--undefined--,--undefined--
298,1.883475,0.011,4,1890.154,1592.481,2281.630,831.714,3794.168,180.825,4446.789,160.331,--undefined--,--undefined--
299,1.889725,0.021,4,1296.265,810.194,2314.368,395.085,3763.708,238.412,4424.604,286.793,--undefined--,--undefined--
300,1.895975,0.030,4,1609.091,684.318,2434.885,588.000,3777.354,309.328,4684.121,534.294,--undefined--,--undefined--
301,1.902225,0.030,5,314.261,468.106,1600.417,246.721,2406.646,188.624,3590.512,54.345,4815.188,655.306
302,1.908475,0.030,5,300.754,540.884,1618.282,258.883,2378.642,184.482,3567.401,34.282,4695.975,933.395
303,1.914725,0.030,5,318.666,534.174,1618.021,235.295,2373.583,159.095,3551.467,25.231,4774.627,1073.523
304,1.920975,0.030,5,295.377,602.201,1602.614,197.380,2372.895,145.545,3527.582,19.602,4874.637,1227.655
305,1.927225,0.030,5,236.708,699.208,1565.281,166.079,2365.477,98.824,3509.098,19.385,4747.722,1375.103
306,1.933475,0.030,5,304.672,533.698,1548.744,179.254,2355.107,94.287,3508.911,19.390,4345.983,1037.049
307,1.939725,0.030,5,306.488,385.537,1513.967,248.120,2348.494,127.807,3506.603,31.027,4173.836,866.978
308,1.945975,0.023,5,292.077,271.114,1497.620,185.532,2342.654,104.573,3475.997,24.099,4381.761,672.073
309,1.952225,0.018,5,244.008,163.219,1547.625,185.136,2377.485,272.022,3470.251,22.148,4705.279,520.250
310,1.958475,0.003,5,200.953,362.888,1557.241,424.942,2409.431,254.220,3464.441,48.196,4632.129,740.464
311,1.964725,0.003,4,1520.377,443.797,2475.776,302.953,3430.591,186.739,4326.469,533.065,--undefined--,--undefined--
312,1.970975,0.007,5,315.599,317.838,1539.587,247.648,2437.613,194.010,3407.627,121.578,4318.731,422.042
313,1.977225,0.007,5,317.745,410.785,1564.318,301.444,2479.005,243.521,3441.147,66.492,4330.754,1025.192
314,1.983475,0.007,5,343.208,306.036,1575.456,247.475,2453.191,191.441,3458.484,47.424,4123.452,1017.490
315,1.989725,0.007,5,325.744,324.693,1560.318,162.818,2442.773,165.856,3477.797,46.519,4045.913,986.907
316,1.995975,0.007,5,349.697,208.110,1531.088,99.737,2404.613,97.236,3475.635,48.888,3845.458,643.288
317,2.002225,0.007,5,332.833,281.208,1527.490,152.947,2400.030,91.840,3465.154,50.817,3957.280,938.905
318,2.008475,0.007,5,347.493,197.072,1527.170,95.344,2389.355,39.919,3472.185,46.657,3950.539,849.160
319,2.014725,0.007,5,309.951,278.265,1519.877,98.305,2382.486,27.678,3448.507,75.923,4229.705,1113.466
320,2.020975,0.005,5,313.088,196.131,1495.240,53.375,2366.530,20.861,3461.668,74.564,4314.189,1178.175
321,2.027225,0.005,5,271.839,492.781,1488.471,117.688,2380.600,89.906,3466.070,147.692,4578.834,1579.752
322,2.033475,0.002,5,305.322,276.810,1478.563,178.510,2401.243,88.402,3438.572,155.235,5229.146,1463.359
323,2.039725,0.002,5,306.931,79.099,1439.048,253.968,2407.516,70.276,3404.205,166.923,5002.833,829.492
324,2.045975,0.0003,5,257.113,138.422,1404.721,314.713,2382.255,185.029,3471.834,162.374,4726.559,820.108
325,2.052225,0.0001,5,268.331,181.491,1335.974,583.206,2536.315,888.796,3482.568,304.394,4748.765,1214.208
326,2.058475,0.00004,5,239.009,115.200,1317.302,889.127,2355.255,661.911,3528.093,199.846,4798.219,587.529
327,2.064725,0.00004,5,253.705,73.141,1332.503,811.852,2359.087,417.957,3545.295,234.859,4919.578,559.773
328,2.070975,0.00003,5,244.827,77.984,1351.828,900.410,2394.839,537.241,3704.925,656.124,4954.355,746.184
329,2.077225,0.00003,5,275.461,88.121,1301.708,1081.806,2313.362,564.153,3691.692,558.557,5134.905,1058.929
330,2.083475,0.00002,5,253.715,102.147,1431.726,1180.125,2354.556,656.432,3788.420,515.580,4844.156,1472.866
331,2.089725,0.00002,4,274.316,102.468,1925.000,797.647,3429.621,1355.166,3963.943,1059.218,--undefined--,--undefined--
332,2.095975,0.00002,5,241.464,92.121,882.913,3989.014,2208.301,716.675,3733.223,753.914,5096.556,1578.629
333,2.102225,0.00002,4,258.456,83.832,2272.807,570.940,3641.209,684.271,4802.220,1402.174,--undefined--,--undefined--
334,2.108475,0.00002,5,228.286,80.976,1334.107,2665.765,2322.962,446.319,3624.681,673.055,4757.246,865.301
335,2.114725,0.00002,5,247.162,114.550,1326.104,1582.681,2381.533,732.031,3817.297,659.535,5076.836,1013.003
336,2.120975,0.00002,5,217.650,129.033,1195.308,272.913,2596.721,500.605,3842.595,431.131,5101.589,666.698
337,2.127225,0.0002,5,236.243,86.943,1193.263,220.722,2624.238,270.781,4006.468,396.215,5217.169,855.484
338,2.133475,0.0002,4,236.356,101.343,1311.602,695.255,2662.000,412.770,4187.174,505.626,--undefined--,--undefined--
339,2.139725,0.002,5,218.511,142.381,1701.599,650.149,2783.331,756.855,3995.116,646.218,5283.434,1147.566
340,2.145975,0.002,4,1744.577,761.072,2309.649,1512.370,3674.362,592.458,4766.578,562.738,--undefined--,--undefined--
341,2.152225,0.007,4,1777.742,661.780,2255.387,1024.909,3677.537,505.245,4734.836,438.579,--undefined--,--undefined--
342,2.158475,0.021,5,295.825,164.259,1887.920,412.989,2341.745,214.050,3438.146,243.212,4681.850,467.659
343,2.164725,0.021,5,298.127,98.577,2029.945,400.764,2384.588,213.201,3401.642,126.582,4358.343,1637.172
344,2.170975,0.024,5,298.459,143.443,2149.020,293.030,2519.673,347.529,3421.125,83.750,4138.112,1884.112
345,2.177225,0.024,5,301.434,143.541,2211.972,321.659,2558.587,431.110,3430.398,78.729,4006.243,1783.292
346,2.183475,0.024,5,302.856,160.409,2220.377,363.111,2589.742,396.775,3436.046,67.137,3954.943,1633.540
347,2.189725,0.032,5,307.286,148.168,2188.467,360.242,2591.836,350.721,3440.218,62.377,3979.958,1400.921
348,2.195975,0.032,5,311.596,128.594,2166.128,311.955,2610.256,331.856,3444.108,54.539,4035.353,1383.931
349,2.202225,0.032,5,317.420,136.686,2178.124,275.979,2628.234,350.772,3456.777,46.699,4180.146,1692.330
350,2.208475,0.032,5,324.695,141.154,2185.407,276.682,2583.597,342.839,3471.684,40.608,4173.545,1611.957
351,2.214725,0.036,4,332.667,158.047,2258.143,254.309,2591.081,453.054,3478.692,34.099,--undefined--,--undefined--
352,2.220975,0.036,4,340.294,178.005,2292.495,191.719,2620.604,652.197,3475.869,42.798,--undefined--,--undefined--
353,2.227225,0.036,5,348.705,178.387,2323.818,262.659,2361.731,622.797,3457.308,57.102,4310.107,1415.688
354,2.233475,0.036,5,359.663,288.859,2293.687,169.465,2509.158,1071.463,3465.951,62.481,4749.760,2409.674
355,2.239725,0.036,5,372.897,393.060,2285.707,147.562,2484.547,1430.687,3473.094,65.599,4646.238,2642.543
356,2.245975,0.036,5,351.709,549.988,1989.252,872.369,2304.962,193.755,3477.424,52.477,4401.564,1492.465
357,2.252225,0.036,5,347.968,590.279,1778.866,432.953,2331.477,176.717,3498.974,44.736,4482.584,1384.769
358,2.258475,0.036,5,377.283,459.693,1721.808,306.697,2339.885,159.448,3514.214,41.277,4434.107,1309.444
359,2.264725,0.035,5,379.616,416.463,1669.546,332.611,2348.589,241.957,3506.519,47.913,4277.085,1322.794
360,2.270975,0.035,5,362.237,404.764,1598.424,233.877,2308.066,194.349,3495.067,66.575,4115.656,1230.831
361,2.277225,0.035,5,359.891,342.311,1555.272,169.293,2300.179,130.078,3502.076,59.116,4292.903,1233.181
362,2.283475,0.034,5,327.568,289.073,1485.925,133.910,2302.627,80.205,3518.723,64.787,4814.990,765.257
363,2.289725,0.019,5,314.015,404.072,1464.915,155.556,2300.723,115.126,3495.106,95.603,4732.544,631.775
364,2.295975,0.019,5,292.539,550.747,1473.937,240.624,2321.620,212.810,3510.368,103.100,4841.173,1380.016
365,2.302225,0.006,4,248.559,784.351,1486.299,343.165,2365.631,272.214,3560.143,203.714,--undefined--,--undefined--
366,2.308475,0.006,4,344.260,505.606,1473.347,216.701,2282.244,148.173,3579.674,140.153,--undefined--,--undefined--
367,2.314725,0.006,5,226.705,777.490,1458.095,270.891,2240.223,187.060,3575.045,180.780,4025.627,1761.689
368,2.320975,0.006,5,333.528,568.512,1450.142,185.779,2217.787,160.313,3585.041,308.633,3746.697,856.462
369,2.327225,0.006,5,195.486,932.253,1423.456,256.269,2248.810,312.893,3548.763,277.279,3883.048,1296.563
370,2.333475,0.006,4,1356.620,734.267,2206.317,783.438,2390.995,4466.353,3532.550,333.219,--undefined--,--undefined--
371,2.339725,0.006,4,1612.943,675.725,2269.393,1302.277,3255.990,259.626,5078.391,1884.201,--undefined--,--undefined--
372,2.345975,0.005,4,1424.223,383.315,2219.785,541.829,3268.893,232.487,4703.365,576.478,--undefined--,--undefined--
373,2.352225,0.002,4,1351.493,684.180,2120.175,725.971,3320.641,460.379,4759.345,777.549,--undefined--,--undefined--
374,2.358475,0.0004,4,1253.273,502.645,2011.148,549.346,3202.268,192.413,4215.562,859.926,--undefined--,--undefined--
375,2.364725,0.0004,4,1223.649,388.205,2038.652,384.161,3237.844,156.073,4291.693,380.654,--undefined--,--undefined--
376,2.370975,0.0004,4,1267.889,308.820,2132.318,466.644,3344.124,390.011,4358.432,416.619,--undefined--,--undefined--
377,2.377225,0.00009,4,1333.918,370.303,2296.582,632.027,3377.834,317.441,4617.695,525.333,--undefined--,--undefined--
378,2.383475,0.00009,4,1351.777,193.082,2430.585,254.642,3444.546,304.849,4613.816,398.108,--undefined--,--undefined--
379,2.389725,0.00008,4,1379.660,194.553,2418.426,189.659,3448.647,256.367,4544.729,342.470,--undefined--,--undefined--
380,2.395975,0.00008,4,1468.809,340.783,2389.643,307.533,3472.826,285.419,4559.342,367.766,--undefined--,--undefined--
381,2.402225,0.00007,4,1412.258,325.488,2326.367,351.992,3479.310,217.118,4607.445,537.086,--undefined--,--undefined--
382,2.408475,0.00007,4,1336.414,503.627,2268.485,435.930,3568.228,239.036,4684.941,634.298,--undefined--,--undefined--
383,2.414725,0.00007,5,535.219,4782.874,1404.058,364.485,2339.232,745.248,3685.528,238.515,4761.287,584.282
384,2.420975,0.00007,5,964.049,4065.953,1404.119,382.649,2328.520,407.787,3708.671,330.222,4718.895,411.475
385,2.427225,0.00008,4,1279.282,541.811,2286.783,310.785,3663.227,532.613,4632.982,407.505,--undefined--,--undefined--
386,2.433475,0.00008,4,1299.798,288.899,2295.784,201.700,3618.749,798.935,4545.289,568.009,--undefined--,--undefined--
387,2.439725,0.0002,4,1125.041,466.297,2341.421,258.535,4018.104,734.615,4717.311,679.176,--undefined--,--undefined--
388,2.445975,0.0002,4,903.431,434.952,2312.860,369.817,3783.851,1013.522,4661.268,644.239,--undefined--,--undefined--
389,2.452225,0.0003,5,321.249,890.906,897.035,454.942,2295.156,233.042,3755.569,657.695,4611.988,612.830
390,2.458475,0.0003,5,401.566,396.928,914.548,363.357,2370.229,418.541,3626.475,286.738,4522.084,417.795
391,2.464725,0.0005,5,434.407,308.492,921.389,351.627,2715.523,790.078,3707.989,295.865,4851.685,1600.156
392,2.470975,0.0005,4,415.088,464.468,878.513,411.649,2624.048,587.179,3720.586,161.153,--undefined--,--undefined--
393,2.477225,0.0005,4,420.630,352.841,856.172,357.348,2542.375,433.235,3764.178,86.310,--undefined--,--undefined--
394,2.483475,0.0005,4,413.604,210.317,846.162,442.114,2473.817,367.862,3692.104,81.720,--undefined--,--undefined--
395,2.489725,0.0006,4,425.209,170.528,812.378,438.126,2379.946,165.152,3672.164,48.920,--undefined--,--undefined--
396,2.495975,0.0006,4,414.852,180.858,806.874,396.143,2330.760,88.321,3671.543,48.663,--undefined--,--undefined--
397,2.502225,0.0006,4,419.300,115.387,791.907,268.114,2311.052,68.806,3697.663,30.859,--undefined--,--undefined--
398,2.508475,0.0006,4,427.186,117.751,808.515,399.925,2360.917,214.390,3698.662,30.937,--undefined--,--undefined--
399,2.514725,0.0006,5,462.065,109.156,760.250,652.624,2382.400,266.543,3695.147,30.085,5090.812,1450.101
400,2.520975,0.0006,4,510.214,154.786,1465.381,5571.455,2434.656,698.395,3682.533,48.939,--undefined--,--undefined--
401,2.527225,0.0006,4,491.217,86.900,2441.171,2601.255,2464.252,1100.628,3697.676,38.162,--undefined--,--undefined--
402,2.533475,0.0006,4,491.584,88.573,2335.268,320.155,3547.578,11071.103,3663.793,52.516,--undefined--,--undefined--
403,2.539725,0.0005,4,500.213,66.406,2276.713,377.888,3032.751,5367.960,3689.493,41.822,--undefined--,--undefined--
404,2.545975,0.0005,4,521.098,70.869,2274.476,469.363,3314.482,8231.194,3674.467,59.325,--undefined--,--undefined--
405,2.552225,0.0003,4,525.180,64.475,2271.107,485.729,3131.450,3180.640,3676.402,69.662,--undefined--,--undefined--
406,2.558475,0.0003,4,505.010,70.857,2239.363,374.722,3436.962,2281.187,3620.218,166.529,--undefined--,--undefined--
407,2.564725,0.0002,4,509.001,114.232,2225.418,441.497,3531.115,1648.689,3603.673,262.038,--undefined--,--undefined--
408,2.570975,0.0002,4,482.934,130.872,2036.089,785.687,3420.397,1823.639,3661.416,253.300,--undefined--,--undefined--
409,2.577225,0.00009,4,443.214,183.966,2063.694,868.829,3355.839,3042.598,3629.403,186.443,--undefined--,--undefined--
410,2.583475,0.00009,4,455.126,263.439,2233.873,662.364,2908.131,2830.044,3658.524,211.411,--undefined--,--undefined--
411,2.589725,0.00009,4,413.428,375.281,2228.349,3017.037,2239.363,765.828,3724.348,381.301,--undefined--,--undefined--
412,2.595975,0.00005,4,390.456,422.272,2225.871,690.954,2614.049,1916.466,3892.278,491.753,--undefined--,--undefined--
413,2.602225,0.00005,4,292.026,726.403,2103.556,475.128,2787.150,621.752,4083.421,638.044,--undefined--,--undefined--
414,2.608475,0.00002,4,321.574,619.095,2043.368,467.933,2766.474,498.170,4180.940,491.752,--undefined--,--undefined--
415,2.614725,0.00002,3,2253.264,299.359,2821.108,1605.808,4123.666,928.453,--undefined--,--undefined--,--undefined--,--undefined--
416,2.620975,0.000007,4,960.869,823.780,2263.048,228.493,3128.512,935.621,4213.338,828.853,--undefined--,--undefined--
417,2.627225,0.000007,4,1128.220,767.635,2449.015,335.176,3769.687,2043.196,3947.251,1172.168,--undefined--,--undefined--
418,2.633475,0.000003,5,405.234,1462.514,1264.152,1151.044,2535.944,264.379,3786.884,1026.163,4864.762,930.076
419,2.639725,0.000003,4,607.103,1581.292,2223.909,458.998,2911.086,897.758,4109.994,621.000,--undefined--,--undefined--
420,2.645975,0.000003,4,743.152,817.905,2193.188,184.994,3286.582,420.781,4186.821,592.315,--undefined--,--undefined--
421,2.652225,0.000004,4,857.685,702.798,2251.007,289.177,3340.522,449.017,4305.704,732.928,--undefined--,--undefined--
422,2.658475,0.000004,4,1019.437,817.618,2384.670,394.793,3268.547,927.575,4529.970,728.612,--undefined--,--undefined--
423,2.664725,0.000004,4,641.680,913.940,2187.052,344.877,3315.383,1025.552,4437.042,630.767,--undefined--,--undefined--
424,2.670975,0.000004,4,629.417,793.078,2140.990,295.593,3244.872,1232.442,4306.296,368.048,--undefined--,--undefined--
425,2.677225,0.000004,4,1067.151,921.338,2188.629,268.316,3445.660,1003.701,4354.323,304.631,--undefined--,--undefined--
426,2.683475,0.000004,4,1132.822,630.686,2259.469,285.921,3409.014,410.479,4422.149,410.490,--undefined--,--undefined--
427,2.689725,0.000004,4,1008.554,1012.268,2162.585,334.098,3360.997,453.906,4385.934,369.029,--undefined--,--undefined--
428,2.695975,0.000004,4,805.014,889.191,2083.521,294.803,3242.779,454.851,4382.118,264.316,--undefined--,--undefined--
429,2.702225,0.000002,4,814.281,728.528,2128.668,175.695,3273.935,328.418,4432.975,301.032,--undefined--,--undefined--
430,2.708475,0.000002,4,1005.932,982.159,2172.839,311.234,3324.813,522.738,4419.156,221.864,--undefined--,--undefined--
431,2.714725,0.000003,4,970.647,1046.914,2221.109,334.134,3482.336,569.526,4413.145,284.319,--undefined--,--undefined--
432,2.720975,0.000003,4,992.690,1219.936,2242.780,270.504,3442.590,735.631,4390.927,390.038,--undefined--,--undefined--
433,2.727225,0.000003,4,1292.953,1066.163,2211.416,178.587,3418.578,441.648,4347.003,236.199,--undefined--,--undefined--
434,2.733475,0.000003,4,1103.899,1154.419,2187.252,185.454,3508.185,535.310,4380.872,288.782,--undefined--,--undefined--
435,2.739725,0.000003,4,1023.533,1143.197,2180.621,219.056,3450.252,816.137,4331.660,241.780,--undefined--,--undefined--
436,2.745975,0.000003,4,1206.417,876.685,2188.668,182.216,3467.050,328.130,4464.031,365.709,--undefined--,--undefined--
437,2.752225,0.000003,4,1129.407,1071.375,2161.365,223.114,3398.712,439.506,4448.291,410.996,--undefined--,--undefined--
438,2.758475,0.000003,4,1023.249,849.986,2188.431,191.512,3517.278,693.345,4372.771,449.729,--undefined--,--undefined--
439,2.764725,0.000002,4,1150.020,811.122,2220.373,303.295,3570.884,929.930,4413.204,397.626,--undefined--,--undefined--
440,2.770975,0.000002,4,1124.617,892.856,2249.562,492.475,3548.820,751.963,4364.225,338.799,--undefined--,--undefined--
441,2.777225,0.000002,4,833.892,870.177,2223.848,362.298,3376.447,560.079,4411.593,430.446,--undefined--,--undefined--
442,2.783475,0.000002,4,797.496,922.017,2236.586,286.452,3351.868,695.030,4406.035,446.713,--undefined--,--undefined--
443,2.789725,0.000002,4,908.996,1025.644,2227.903,255.749,3436.479,394.452,4410.204,289.372,--undefined--,--undefined--
444,2.795975,0.000001,4,1062.912,1015.423,2180.607,441.078,3490.849,540.721,4388.772,174.889,--undefined--,--undefined--
445,2.802225,0.000001,4,1027.852,1120.512,2142.066,679.404,3383.698,483.003,4420.480,234.961,--undefined--,--undefined--
446,2.808475,0.000006,4,918.369,703.715,2347.718,362.218,3417.016,273.780,4553.144,452.897,--undefined--,--undefined--
447,2.814725,0.000006,4,881.472,779.618,2229.308,301.182,3418.809,383.298,4470.710,548.447,--undefined--,--undefined--
448,2.820975,0.000006,4,1163.989,521.748,2140.781,501.286,3435.670,579.375,4448.054,622.945,--undefined--,--undefined--
449,2.827225,0.000006,5,1157.747,513.260,1290.639,2768.732,2567.560,1122.098,3916.717,1664.615,4696.692,709.632
450,2.833475,0.000006,5,834.782,1982.450,1203.693,696.101,2609.390,835.348,3915.869,809.212,4835.710,635.423
451,2.839725,0.000006,4,1182.514,655.519,2397.605,573.839,3547.405,363.589,4441.966,448.357,--undefined--,--undefined--
452,2.845975,0.000006,4,1217.777,899.449,2300.555,643.442,3481.245,334.505,4486.703,513.384,--undefined--,--undefined--
453,2.852225,0.000006,3,2220.402,850.661,3777.671,1988.739,4336.137,1675.935,--undefined--,--undefined--,--undefined--,--undefined--
454,2.858475,0.0000008,4,1015.401,766.528,2278.131,485.662,3542.453,936.834,4498.465,509.660,--undefined--,--undefined--
455,2.864725,0.0000006,4,1043.492,460.103,2229.752,298.415,3521.414,746.279,4542.266,543.400,--undefined--,--undefined--
456,2.870975,0.000002,4,1069.460,786.411,2170.801,341.243,3475.333,989.660,4438.990,355.751,--undefined--,--undefined--
457,2.877225,0.000002,4,1094.022,733.791,2209.522,494.261,3552.850,1347.641,4320.593,324.689,--undefined--,--undefined--
